First Name,Last Name,Subject1,Subject2,Subject3,Subject4,Subject5,Average,
Angeline,Bechtelar,34,61,91,20,15,44.2,
Santo,Thiel,11,65,49,14,79,43.6,
Beatris,Cruickshank,63,84,68,87,28,66.0,
Leone,Macejkovic,31,79,22,32,69,46.6,
Masako,Mills,53,94,89,57,76,73.8,
Terrence,Bednar,40,16,89,11,35,38.2,
Lazaro,Zboncak,49,76,84,8,43,52.0,
Arletha,Halvorson,92,54,8,27,22,40.6,
Mardell,Gusikowski,97,48,15,20,16,39.2,
Mozella,Bauch,21,85,1,3,80,38.0,
Kasie,Welch,86,50,63,45,77,64.2,
Rosenda,Schoen,5,68,20,89,73,51.0,
Mariam,Roberts,98,13,98,61,3,54.6,
Fredric,DuBuque,1,24,54,16,87,36.4,
Dorethea,Walsh,21,57,15,45,46,36.8,
Shaneka,Heathcote,50,54,28,82,14,45.6,
Jarrod,Pouros,35,38,20,85,15,38.6,
Arminda,Gibson,33,14,60,56,82,49.0,
Catina,Reinger,75,67,35,33,65,55.0,
Terrell,Boyer,23,4,33,79,44,36.6,
Jerrold,Bartoletti,51,36,15,26,51,35.8,
Josue,Treutel,68,80,43,80,29,60.0,
Shalonda,Bayer,96,42,69,99,45,70.2,
Desmond,Dickens,4,21,93,74,39,46.2,
Jong,Larson,37,12,33,56,3,28.2,
Shaun,Wiegand,18,35,25,37,82,39.4,
Marina,Doyle,4,88,52,96,33,54.6,
Noe,Bartell,24,53,22,96,54,49.8,
Gil,Shanahan,23,74,19,53,19,37.6,
Kathe,DuBuque,1,30,98,36,58,44.6,
Bernie,Turcotte,23,34,81,71,39,49.6,
Damian,Sporer,33,30,92,32,13,40.0,
Joey,Wiegand,88,25,13,70,50,49.2,
Madie,Kunze,14,95,8,53,36,41.2,
Janay,Wunsch,26,99,91,39,27,56.4,
Shenika,Pouros,58,47,27,86,12,46.0,
Richard,Kozey,5,99,30,64,18,43.2,
Alexis,Hegmann,12,14,79,83,20,41.6,
Rufina,Bergstrom,4,45,88,18,73,45.6,
Adrianne,Schoen,88,83,23,20,86,60.0,
Rudolph,Koss,3,12,91,95,99,60.0,
Peter,Cole,43,32,50,3,88,43.2,
Hilda,Cartwright,49,16,87,41,48,48.2,
Arron,O'Connell,43,3,37,26,86,39.0,
Henrietta,Steuber,83,30,79,46,89,65.4,
Alphonso,Rowe,29,17,68,8,23,29.0,
Milagros,Schinner,66,6,83,83,66,60.8,
Kerry,O'Kon,25,51,95,2,57,46.0,
Dewey,Goodwin,6,98,40,68,79,58.2,
Wilson,Rippin,71,75,5,60,79,58.0,
Estefana,Rolfson,73,12,62,65,20,46.4,
Hai,Gleason,72,59,99,87,61,75.6,
Hye,Dietrich,24,37,56,84,86,57.4,
Yvonne,Bergstrom,2,47,41,93,63,49.2,
Ismael,Orn,16,99,93,92,90,78.0,
Gustavo,Howe,56,81,62,52,95,69.2,
Freddy,Nader,13,91,82,99,67,70.4,
Preston,Goodwin,37,73,50,38,50,49.6,
Nam,O'Conner,11,4,60,42,65,36.4,
Roy,Parker,3,23,31,27,95,35.8,
Jenni,Marvin,11,5,84,47,50,39.4,
Wan,Considine,62,28,26,8,81,41.0,
Eliseo,Monahan,3,25,14,75,82,39.8,
Darrin,Stokes,46,15,51,36,42,38.0,
Hunter,Schulist,59,79,3,56,48,49.0,
Rey,Larson,49,47,92,29,88,61.0,
Wilmer,Moore,85,80,66,4,57,58.4,
Nicolas,Rosenbaum,46,71,39,97,96,69.8,
Devona,Hilll,98,45,32,86,75,67.2,
Phyllis,Von,53,55,65,54,75,60.4,
Melina,McCullough,83,2,84,55,98,64.4,
Colin,Huel,9,63,22,96,19,41.8,
Mack,Kreiger,87,19,86,79,9,56.0,
Lynne,Huels,30,38,96,94,69,65.4,
Elisha,Stokes,65,1,40,65,86,51.4,
Crissy,Franecki,80,17,51,53,93,58.8,
Virgilio,Bauch,55,40,68,99,59,64.2,
Gonzalo,Moen,12,5,15,82,95,41.8,
Virgilio,Sauer,65,76,62,38,89,66.0,
Samuel,Marquardt,16,1,23,12,25,15.4,
Rufina,Gutmann,57,99,81,30,85,70.4,
Cherise,Hermann,74,59,5,75,35,49.6,
Donn,Halvorson,38,13,79,43,20,38.6,
Dan,Lebsack,56,31,51,6,90,46.8,
Heather,Dickinson,13,69,22,71,63,47.6,
Ellis,Klocko,35,19,3,86,68,42.2,
Brandee,Hand,3,81,99,65,68,63.2,
Horacio,Fisher,85,11,32,25,70,44.6,
Jonathon,Schimmel,57,23,53,13,22,33.6,
Brant,Trantow,47,32,95,24,57,51.0,
Christian,Quigley,69,43,76,75,55,63.6,
Sha,Dare,7,38,56,99,1,40.2,
Anibal,Mueller,96,9,88,83,64,68.0,
Nathanial,Schoen,23,11,40,10,2,17.2,
Sheryl,Zemlak,10,50,27,25,59,34.2,
Quinn,Price,81,15,69,74,86,65.0,
Brian,Dare,98,68,48,61,98,74.6,
Deetta,Jacobson,42,68,37,64,67,55.6,
Shelly,Langworth,77,77,94,29,77,70.8,
Warren,Raynor,68,12,49,33,23,37.0,
Simon,Cronin,100,32,72,23,73,60.0,
Bobbie,Grady,80,42,42,39,60,52.6,
Emmitt,Heaney,55,70,46,82,58,62.2,
Denita,Wolff,45,87,53,77,85,69.4,
Latia,Dietrich,80,10,50,16,4,32.0,
Kelley,Leannon,8,31,48,80,71,47.6,
Rolf,Stamm,66,84,35,83,13,56.2,
Lesa,Runolfsson,7,7,3,2,95,22.8,
Dawn,O'Reilly,13,49,83,95,86,65.2,
Felisha,Kovacek,98,88,25,9,1,44.2,
Kallie,Dare,42,98,34,56,49,55.8,
Kip,Gislason,84,32,3,25,83,45.4,
Treena,Mueller,87,61,63,5,67,56.6,
Karena,Spencer,63,59,71,6,92,58.2,
Houston,Kris,5,76,98,7,33,43.8,
Rolf,Flatley,80,44,55,72,59,62.0,
Tomas,Aufderhar,14,25,6,30,6,16.2,
Boris,Moore,16,86,7,4,50,32.6,
Everette,Weissnat,81,88,60,87,99,83.0,
Abigail,Wunsch,41,42,19,27,47,35.2,
Viviana,Lesch,29,50,70,78,6,46.6,
Agnus,Braun,55,43,35,63,3,39.8,
Michel,Bernier,22,79,18,95,11,45.0,
Tosha,Stiedemann,79,36,28,14,32,37.8,
Reggie,Littel,84,40,86,77,97,76.8,
Amos,Streich,54,23,29,34,96,47.2,
Stacy,Blick,93,6,23,92,14,45.6,
Dino,Roberts,91,85,61,64,66,73.4,
Curtis,Stracke,79,68,5,75,55,56.4,
Jaimee,Green,43,35,30,53,55,43.2,
Nick,Fadel,33,60,70,30,7,40.0,
Nancy,Bernier,36,33,48,74,19,42.0,
Ervin,Heathcote,35,13,5,18,2,14.6,
Joan,Weissnat,40,83,6,78,56,52.6,
Nisha,Upton,15,30,4,96,29,34.8,
Erik,Stiedemann,17,55,82,92,47,58.6,
Cherie,Stoltenberg,87,17,85,22,36,49.4,
Nena,Kreiger,55,42,65,73,42,55.4,
Vernetta,Gutkowski,40,1,39,51,71,40.4,
Georgianne,Goyette,85,38,53,97,44,63.4,
Owen,MacGyver,18,64,30,87,30,45.8,
Sherrill,Strosin,58,31,100,70,60,63.8,
Brenna,Schroeder,8,57,44,78,24,42.2,
Mimi,Walter,58,10,32,13,34,29.4,
Beth,Gleichner,7,4,46,86,96,47.8,
Ezequiel,Cole,37,86,76,37,79,63.0,
Rex,Gutkowski,23,83,80,46,87,63.8,
Mikaela,Rowe,28,98,13,70,73,56.4,
Hank,Gibson,61,28,12,98,11,42.0,
Waylon,Schmeler,21,78,64,34,84,56.2,
Eula,Ledner,69,21,1,78,88,51.4,
Wayne,Christiansen,23,90,24,88,51,55.2,
Clarence,Herzog,8,50,13,18,21,22.0,
Ellen,Fritsch,78,15,74,30,95,58.4,
Sanford,Auer,78,82,72,74,52,71.6,
Moses,Witting,48,68,80,98,68,72.4,
Lesa,Parisian,66,28,51,88,61,58.8,
Rosalyn,Funk,13,20,43,46,59,36.2,
Slyvia,Okuneva,99,5,16,58,36,42.8,
Wen,Nitzsche,73,33,91,18,49,52.8,
Roosevelt,Rippin,72,59,12,41,95,55.8,
Isaac,Kerluke,71,72,28,95,2,53.6,
Ja,Connelly,36,35,14,55,25,33.0,
Shani,Wolf,84,81,55,64,86,74.0,
Rosina,Bailey,16,11,37,27,96,37.4,
Rosanna,Murphy,11,47,100,36,65,51.8,
Isidro,Gerlach,56,49,67,37,48,51.4,
Lelah,Kilback,17,1,3,20,81,24.4,
Marty,Daniel,72,11,65,45,72,53.0,
Johnathan,Greenfelder,66,64,76,24,61,58.2,
Gerry,Schaefer,24,28,92,95,28,53.4,
Magdalen,Frami,13,40,25,22,60,32.0,
Chad,Koepp,25,90,37,14,67,46.6,
Wilmer,Pacocha,21,8,91,11,41,34.4,
Collen,Tremblay,72,77,28,23,24,44.8,
Shane,Schaefer,64,6,32,72,31,41.0,
Shon,Okuneva,54,8,87,18,73,48.0,
Taylor,Turner,68,85,7,24,48,46.4,
Grady,Wintheiser,70,4,13,23,29,27.8,
Dominque,Dibbert,35,92,43,10,46,45.2,
Twanna,Farrell,45,58,12,90,34,47.8,
Augustina,Lebsack,54,66,26,32,54,46.4,
Shan,Gaylord,20,36,36,54,73,43.8,
Gil,Lind,27,8,6,81,37,31.8,
Monte,Heller,64,68,62,49,75,63.6,
Lavon,Cartwright,86,88,13,79,87,70.6,
Hilario,Jenkins,94,66,94,37,59,70.0,
Preston,Gleichner,49,38,64,74,2,45.4,
Eleonora,Reichert,27,52,38,12,24,30.6,
Dianne,Goodwin,5,63,3,69,16,31.2,
Veta,Runte,42,74,12,49,99,55.2,
Cordell,O'Connell,73,96,43,37,52,60.2,
Randy,Green,6,49,87,75,91,61.6,
Estella,Runolfsson,75,39,70,11,9,40.8,
Santo,D'Amore,68,56,11,25,29,37.8,
Karly,Ledner,43,8,27,28,90,39.2,
Alex,Kub,55,70,89,3,73,58.0,
Antionette,Kuvalis,7,20,90,60,57,46.8,
Latashia,Frami,18,60,27,77,41,44.6,
Dudley,Daniel,74,47,75,34,12,48.4,
Kourtney,Okuneva,32,34,5,5,56,26.4,
Joanie,Block,41,68,49,67,62,57.4,
Carl,Weimann,49,57,63,73,82,64.8,
Loreen,Schumm,60,70,18,82,15,49.0,
Rigoberto,Dooley,94,9,62,69,85,63.8,
Gearldine,Schumm,59,45,18,71,82,55.0,
Virgilio,Swift,13,57,98,61,100,65.8,
Lakendra,Volkman,83,77,41,41,77,63.8,
Celestine,Greenholt,61,56,81,75,36,61.8,
Guillermo,Aufderhar,61,44,65,91,50,62.2,
Annamarie,Harber,4,73,11,59,52,39.8,
Alethea,Sauer,38,12,39,30,11,26.0,
Erik,Mayer,19,59,61,3,74,43.2,
Leslie,Murazik,19,50,65,15,85,46.8,
Cary,Weissnat,18,88,90,15,96,61.4,
Glen,Schneider,25,7,81,17,46,35.2,
Agripina,Kunze,52,43,90,99,47,66.2,
Mercedez,Maggio,93,29,8,36,89,51.0,
Hugh,Raynor,37,73,87,55,96,69.6,
Vivian,Hessel,63,1,76,18,36,38.8,
Gayle,Kirlin,62,36,52,70,50,54.0,
Clarisa,Wintheiser,41,87,37,92,46,60.6,
Bret,Hilll,84,42,25,62,85,59.6,
Caleb,Stanton,69,57,70,89,79,72.8,
Madelene,Konopelski,54,5,29,73,14,35.0,
Velvet,Schamberger,81,51,4,10,16,32.4,
Ester,Lynch,40,66,9,19,63,39.4,
Alfonzo,Keebler,79,45,100,93,25,68.4,
Nelson,D'Amore,15,15,52,2,22,21.2,
Lavinia,Green,25,24,99,54,24,45.2,
Corene,Ankunding,96,23,12,95,70,59.2,
Rickey,Dickens,94,29,46,10,84,52.6,
Claud,Bins,5,4,73,42,97,44.2,
Alisa,Kertzmann,93,31,58,36,51,53.8,
Lida,Yost,82,40,39,28,94,56.6,
Lowell,Hagenes,70,68,41,43,94,63.2,
Julian,Hilll,98,31,18,87,76,62.0,
Gerardo,Marks,67,93,60,79,74,74.6,
Jefferson,Hudson,1,9,50,54,17,26.2,
Gerry,Bayer,48,85,15,80,53,56.2,
Genaro,Carroll,70,65,23,75,33,53.2,
Giovanna,O'Reilly,87,35,50,81,55,61.6,
Denny,Swaniawski,27,77,32,4,75,43.0,
Sue,Johnson,92,80,89,33,100,78.8,
Andreas,Gulgowski,29,76,59,56,97,63.4,
Kellie,Walker,39,42,96,86,56,63.8,
Felisha,Feeney,30,46,35,72,36,43.8,
Margorie,Lakin,84,80,85,65,73,77.4,
Morton,Blick,99,29,12,32,29,40.2,
Martha,Kihn,15,35,34,78,54,43.2,
Orville,Kessler,62,61,7,96,6,46.4,
Kandace,Daniel,41,22,4,34,31,26.4,
Herminia,Rowe,100,5,29,22,87,48.6,
Dusty,Koch,19,48,61,33,73,46.8,
Pasquale,Ferry,85,84,21,24,24,47.6,
Oliver,Runolfsson,3,65,11,50,61,38.0,
Tina,Bosco,22,28,29,15,5,19.8,
Sal,Becker,79,65,87,94,7,66.4,
Abraham,Wolff,33,100,19,93,57,60.4,
Tiesha,Krajcik,76,10,78,39,82,57.0,
Yuko,D'Amore,16,85,87,39,15,48.4,
Artie,Lynch,45,38,75,27,68,50.6,
Odilia,Mueller,28,65,42,32,42,41.8,
Denver,Nienow,30,94,93,19,40,55.2,
Carlos,Willms,96,26,98,16,46,56.4,
Malik,McLaughlin,93,57,38,4,60,50.4,
Leigha,Moen,25,89,12,5,15,29.2,
Sheryll,Pacocha,62,18,82,55,51,53.6,
Lincoln,McDermott,28,83,36,1,15,32.6,
Arnold,Schuster,22,32,7,86,33,36.0,
Vince,Rolfson,18,94,91,95,81,75.8,
Deirdre,Ernser,45,17,32,99,42,47.0,
Damaris,Hoppe,2,63,87,64,42,51.6,
Despina,Schroeder,74,61,68,64,73,68.0,
Augustina,Reinger,57,15,60,32,20,36.8,
Gale,Wunsch,14,66,7,27,49,32.6,
Anastasia,Mueller,11,24,80,50,93,51.6,
Steven,Satterfield,51,99,69,50,47,63.2,
Thurman,Shanahan,9,13,98,58,77,51.0,
Jason,Schaden,78,54,59,85,99,75.0,
Kenisha,Gottlieb,3,60,36,100,18,43.4,
Guillermo,Boyle,94,62,44,14,45,51.8,
Nanette,Cummerata,91,44,83,69,86,74.6,
Sandi,Rogahn,100,18,63,31,80,58.4,
Delsie,Shanahan,79,46,76,59,38,59.6,
Avery,Orn,29,46,84,79,53,58.2,
Elna,Tillman,78,17,93,77,82,69.4,
Donnie,Hirthe,65,47,94,35,43,56.8,
Hyman,Gleichner,63,98,50,81,91,76.6,
Tony,Haley,33,16,31,96,10,37.2,
Almeta,O'Connell,65,100,81,48,1,59.0,
Joanna,Heaney,8,93,12,78,32,44.6,
Ashley,Zulauf,59,76,6,27,92,52.0,
Teri,Nikolaus,14,74,6,63,27,36.8,
Anamaria,Jacobson,51,66,65,56,73,62.2,
Justin,Tillman,19,38,23,38,56,34.8,
Dalia,Kautzer,12,59,62,31,43,41.4,
Clinton,Larkin,53,38,63,99,43,59.2,
Emilie,McDermott,49,40,39,79,15,44.4,
Troy,Roberts,77,63,65,49,19,54.6,
Beth,McDermott,41,86,70,26,8,46.2,
Veronica,Batz,69,82,50,77,60,67.6,
Henriette,Ortiz,84,76,27,36,25,49.6,
Abbie,Beahan,84,6,86,8,65,49.8,
Albert,Kutch,5,50,96,72,30,50.6,
Neil,Koelpin,86,11,70,82,68,63.4,
Connie,Mueller,49,33,58,6,36,36.4,
Curtis,Halvorson,31,96,51,28,70,55.2,
Thurman,Dach,20,87,78,8,48,48.2,
Penni,Mueller,39,87,83,6,95,62.0,
Jimmy,Botsford,35,6,45,1,3,18.0,
Sammie,Rohan,66,42,42,72,91,62.6,
Chrystal,Leuschke,70,73,82,55,61,68.2,
Kristi,Murphy,68,69,65,70,80,70.4,
Nicky,Pagac,60,28,82,37,100,61.4,
Keven,Swift,47,87,10,95,49,57.6,
Lakeisha,Kihn,38,3,66,90,5,40.4,
Latisha,Simonis,8,17,12,75,91,40.6,
Leonor,Glover,39,32,53,83,10,43.4,
Linsey,Hirthe,41,60,7,69,64,48.2,
Gerry,MacGyver,21,50,61,91,4,45.4,
Lavona,Wehner,17,49,95,84,24,53.8,
Selina,Barrows,66,73,79,54,55,65.4,
Cecelia,Grimes,76,52,67,50,73,63.6,
Man,Casper,47,28,48,57,29,41.8,
Leon,Carter,50,64,72,52,44,56.4,
Bertram,Barrows,84,43,84,35,67,62.6,
Ruthie,Marks,39,10,16,7,70,28.4,
Chase,Powlowski,11,5,3,87,17,24.6,
Steve,Abernathy,14,85,53,45,18,43.0,
Jennie,Hoeger,43,82,16,10,27,35.6,
Shelly,Glover,42,33,77,21,47,44.0,
Troy,Hauck,56,15,97,11,93,54.4,
Crysta,Swift,22,27,25,83,21,35.6,
Emile,Jast,36,94,25,28,66,49.8,
Avis,Bogisich,4,55,4,59,77,39.8,
Katelyn,Pouros,75,49,95,5,46,54.0,
Jackson,Abernathy,4,8,74,77,82,49.0,
Johnny,Cummerata,23,2,46,71,70,42.4,
Jessie,Gleason,24,48,58,72,16,43.6,
Bernardine,Glover,44,5,78,39,72,47.6,
Sydney,Nolan,99,52,54,18,59,56.4,
Delores,Champlin,71,80,35,53,58,59.4,
Shizuko,Lockman,84,22,55,71,14,49.2,
Carrol,Kerluke,33,16,90,85,71,59.0,
Rayford,Barton,44,57,94,43,57,59.0,
Douglass,Ortiz,75,40,32,88,95,66.0,
Humberto,Hettinger,83,86,53,52,63,67.4,
Ulysses,Ratke,62,8,95,10,58,46.6,
Taren,Kuhlman,24,53,26,84,98,57.0,
Enrique,Trantow,32,66,81,39,89,61.4,
Damian,Schinner,93,42,3,20,32,38.0,
Suzann,Grant,27,78,39,25,45,42.8,
Luz,Senger,53,12,40,78,38,44.2,
Ellamae,Schmitt,35,59,70,66,61,58.2,
Fernande,Luettgen,2,93,35,95,68,58.6,
Tristan,Beatty,44,90,46,22,82,56.8,
Michiko,Cormier,63,92,93,61,92,80.2,
Del,Schamberger,73,92,5,4,17,38.2,
Kyle,Upton,52,85,45,89,71,68.4,
Jean,Kuphal,28,46,84,4,91,50.6,
Ha,Goldner,82,55,85,58,86,73.2,
Clayton,Treutel,49,89,57,74,59,65.6,
Gilberto,Klocko,53,66,28,92,85,64.8,
Shanika,Howe,93,22,85,60,76,67.2,
Willy,Schumm,65,99,16,8,71,51.8,
Clora,Quitzon,6,76,28,81,55,49.2,
Rosanna,Champlin,52,41,67,82,11,50.6,
Marlene,Russel,59,22,74,81,64,60.0,
Genevie,Dickens,27,33,85,91,34,54.0,
Orlando,Balistreri,12,2,1,25,32,14.4,
Julene,West,21,72,80,44,85,60.4,
Antone,Quitzon,80,79,31,39,6,47.0,
Christopher,Brakus,95,21,42,27,39,44.8,
Hassan,Jast,22,32,99,41,83,55.4,
Rozella,Doyle,92,9,80,54,52,57.4,
Joshua,O'Conner,96,65,100,62,15,67.6,
Christen,Pacocha,63,34,94,69,5,53.0,
Roland,Funk,30,7,38,46,32,30.6,
Kenton,Hirthe,75,59,88,69,67,71.6,
Mario,Waelchi,22,42,51,84,11,42.0,
Bart,Ziemann,72,99,63,63,74,74.2,
Theresa,Jenkins,72,62,17,89,1,48.2,
Adam,Lakin,44,12,53,99,93,60.2,
Tracee,Legros,59,72,33,63,9,47.2,
Tanner,Feest,100,48,81,74,36,67.8,
Larraine,Fisher,47,65,14,9,96,46.2,
Tatum,Thompson,30,13,36,10,85,34.8,
Odessa,Will,27,97,80,25,23,50.4,
Una,Bode,6,46,69,91,61,54.6,
Leona,Stanton,10,40,94,49,97,58.0,
Darby,Turner,60,35,28,81,33,47.4,
Wiley,Jacobi,10,35,40,46,94,45.0,
Shella,Rath,59,59,11,50,15,38.8,
Gilberte,Runolfsdottir,13,66,44,92,66,56.2,
Dottie,Jaskolski,23,88,4,52,67,46.8,
Morris,Bogan,1,95,65,64,31,51.2,
Joesph,Lakin,20,19,35,93,43,42.0,
Benjamin,Mante,10,79,5,17,96,41.4,
Leanna,King,2,43,61,71,95,54.4,
Margo,Purdy,7,27,35,46,40,31.0,
Williams,Nolan,59,98,94,2,83,67.2,
Angeles,Hayes,30,29,62,6,95,44.4,
Sydney,Goyette,13,9,65,18,46,30.2,
Clinton,Ernser,91,24,66,95,47,64.6,
Mellie,Medhurst,34,54,19,37,87,46.2,
Lucien,Osinski,11,49,51,46,28,37.0,
Sidney,Mraz,38,20,75,52,60,49.0,
Kyla,Carter,3,75,69,11,85,48.6,
Charlene,Bailey,75,55,78,80,12,60.0,
Roscoe,Schmidt,91,7,100,64,50,62.4,
Ozzie,Bins,24,78,22,6,7,27.4,
Gerald,Olson,3,60,81,39,2,37.0,
Melonie,Brakus,34,13,9,47,92,39.0,
Nicol,Kling,56,29,61,76,84,61.2,
Lilly,Aufderhar,77,3,22,99,100,60.2,
Teodora,Beer,60,17,29,89,53,49.6,
Lynn,Satterfield,6,91,31,59,69,51.2,
Hyman,Grady,93,77,62,69,63,72.8,
Amira,Brekke,27,24,9,10,52,24.4,
Wes,Jacobson,19,33,29,23,31,27.0,
Corrine,Kiehn,38,59,16,44,69,45.2,
Ivory,Rempel,81,83,89,76,89,83.6,
Aubrey,Nolan,37,45,59,35,100,55.2,
Antonia,Schamberger,19,20,30,58,41,33.6,
Jody,Raynor,1,94,78,9,81,52.6,
Verlene,Ferry,65,69,93,94,5,65.2,
Moses,Ryan,84,93,70,87,71,81.0,
Tuan,Waelchi,91,79,6,31,15,44.4,
Haywood,Hoeger,37,62,65,89,35,57.6,
Betty,Stehr,23,35,49,41,77,45.0,
Katina,Emard,40,57,56,42,68,52.6,
Jacques,Ruecker,26,77,17,70,44,46.8,
Jarrett,Kuhn,45,14,29,84,38,42.0,
Sherita,Mante,51,6,69,74,26,45.2,
Trinity,Rau,4,35,48,60,35,36.4,
Loreta,Runolfsdottir,89,41,3,99,61,58.6,
Vannessa,O'Hara,9,91,5,42,92,47.8,
Maurice,Grant,12,12,45,28,55,30.4,
Scotty,Hartmann,34,70,47,82,98,66.2,
Jacinto,Larson,46,35,63,94,6,48.8,
Ulysses,Boyer,10,41,45,55,37,37.6,
Louvenia,Mohr,92,71,89,45,47,68.8,
Chance,Botsford,78,15,24,63,17,39.4,
Thomas,Kerluke,48,10,29,24,56,33.4,
Florance,Altenwerth,52,17,58,96,63,57.2,
Fredrick,McCullough,87,67,89,9,100,70.4,
Yuko,Kutch,74,5,72,87,76,62.8,
Reynaldo,Kuvalis,69,1,1,43,12,25.2,
Sue,Larson,20,6,18,67,87,39.6,
Earline,Barton,34,58,6,69,8,35.0,
Kris,Pagac,18,42,40,87,52,47.8,
Ronald,Ferry,65,86,98,23,44,63.2,
Shasta,Willms,81,26,26,67,4,40.8,
Brady,Koelpin,24,51,36,98,100,61.8,
Solomon,Schmeler,85,38,34,62,83,60.4,
Colby,Corwin,1,48,15,30,53,29.4,
Johnnie,Dare,6,80,23,51,83,48.6,
Gia,Moore,15,6,71,51,68,42.2,
Larhonda,Zulauf,63,91,41,76,3,54.8,
Tobie,Hintz,56,33,28,50,48,43.0,
Junie,Macejkovic,25,76,60,85,22,53.6,
Tara,Skiles,82,99,10,81,14,57.2,
Brandon,Shields,100,8,4,61,50,44.6,
John,Hackett,27,83,56,100,91,71.4,
Hollis,Tremblay,79,31,87,46,99,68.4,
Alissa,Goyette,82,39,19,31,70,48.2,
Claribel,Wuckert,71,46,2,81,73,54.6,
Tim,Dare,51,76,49,56,69,60.2,
Lisa,Ruecker,72,80,5,24,61,48.4,
Woodrow,Roob,34,73,38,27,23,39.0,
Aleta,Mueller,84,56,53,4,27,44.8,
Teddy,Kling,45,29,48,12,5,27.8,
Shayne,Vandervort,56,88,4,48,46,48.4,
Amal,Barrows,36,83,65,41,12,47.4,
Winford,McGlynn,8,17,34,52,99,42.0,
Carlena,Luettgen,49,41,77,54,13,46.8,
Cathie,Fisher,31,10,20,63,67,38.2,
Casandra,Nolan,98,7,100,45,67,63.4,
Elin,Balistreri,38,86,21,80,66,58.2,
Larhonda,Leannon,4,7,36,70,82,39.8,
Glen,Bashirian,45,52,77,16,36,45.2,
Leif,Howell,71,76,91,13,84,67.0,
Dovie,Kozey,90,67,43,25,27,50.4,
Horacio,Keeling,40,5,99,98,100,68.4,
Maryjo,Abernathy,5,51,59,61,80,51.2,
Dominga,O'Connell,68,13,60,70,66,55.4,
Chester,Kihn,74,99,75,23,43,62.8,
Basil,Hagenes,82,60,8,11,45,41.2,
Abraham,Sawayn,32,45,1,51,31,32.0,
Herlinda,Shanahan,38,38,90,20,30,43.2,
Sammy,Kemmer,69,84,59,30,25,53.4,
Krishna,Boyle,87,65,2,65,86,61.0,
Neda,Leannon,60,61,11,64,44,48.0,
Raina,Stracke,66,12,25,20,32,31.0,
Michael,Keeling,97,3,27,82,82,58.2,
Erminia,Kshlerin,83,39,20,67,46,51.0,
Randell,VonRueden,99,42,52,12,21,45.2,
Pamala,Pollich,91,11,36,75,15,45.6,
Kyle,Prosacco,94,77,75,73,66,77.0,
Francisco,Beatty,44,7,73,46,30,40.0,
Ron,McClure,11,18,45,47,90,42.2,
Amelia,Klocko,24,67,99,27,52,53.8,
Santos,Boehm,36,92,11,57,67,52.6,
Ling,Von,8,69,23,26,63,37.8,
Pasquale,Jaskolski,59,47,3,98,25,46.4,
China,Weber,55,94,4,5,48,41.2,
Herb,Champlin,82,2,16,38,19,31.4,
Jame,Murphy,71,100,95,38,37,68.2,
Johnnie,Wiza,83,56,57,63,92,70.2,
Hallie,Leannon,61,25,44,1,88,43.8,
Tuan,Conn,20,69,12,30,97,45.6,
Talisha,Fadel,27,40,70,60,88,57.0,
Vicente,Mayer,17,71,72,12,49,44.2,
Elijah,Stamm,85,55,56,61,83,68.0,
Bertram,Cronin,48,98,19,96,80,68.2,
Deandre,Baumbach,8,89,63,67,4,46.2,
Estela,Fritsch,91,26,23,65,91,59.2,
Napoleon,Rutherford,84,88,30,34,39,55.0,
Ismael,Kessler,26,47,40,34,96,48.6,
Andres,Weber,4,61,82,86,73,61.2,
Kiyoko,Hand,30,44,97,83,27,56.2,
Dee,King,19,3,7,11,12,10.4,
Lyman,Pouros,1,77,58,12,75,44.6,
Oscar,Cremin,89,76,81,19,77,68.4,
Lucio,Emard,1,69,2,98,85,51.0,
Jamel,Mertz,92,93,34,51,37,61.4,
Christiana,Huel,79,23,47,65,64,55.6,
Eddy,Rodriguez,63,43,9,25,35,35.0,
Nigel,Jakubowski,77,54,59,50,46,57.2,
Alisa,Rolfson,10,6,62,5,72,31.0,
Claudia,White,8,50,99,40,68,53.0,
Pearline,Flatley,49,25,55,40,58,45.4,
Roland,Bergstrom,33,15,22,14,63,29.4,
Isabel,Johnson,72,58,62,91,10,58.6,
Evelia,Turner,31,69,87,74,61,64.4,
Tandra,Weimann,66,58,32,94,7,51.4,
Minh,Runolfsson,73,27,41,88,71,60.0,
Kitty,Marquardt,5,58,71,32,73,47.8,
Yolonda,Reinger,81,77,42,56,55,62.2,
Mack,Stracke,81,7,92,47,88,63.0,
Teodoro,Botsford,15,60,19,25,75,38.8,
Lourdes,Daniel,72,2,75,48,31,45.6,
Domenica,Klein,30,2,18,36,19,21.0,
Huong,Altenwerth,87,68,84,98,53,78.0,
Burl,Boyle,21,52,96,57,22,49.6,
Willene,Daniel,38,15,77,26,64,44.0,
Cyrus,Konopelski,79,73,15,32,47,49.2,
Michele,Klocko,58,30,55,87,77,61.4,
Brad,Satterfield,71,51,51,52,8,46.6,
Porter,Hand,21,93,4,100,59,55.4,
Raleigh,Windler,67,59,52,46,88,62.4,
Warren,Parisian,16,28,4,81,78,41.4,
Diann,Mitchell,97,61,74,57,36,65.0,
Emmanuel,O'Kon,28,30,37,75,45,43.0,
Alphonse,Kilback,100,70,43,23,43,55.8,
Phylicia,Gutkowski,88,48,76,37,97,69.2,
